user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
741,31,3,891455516,740,30
766,99,3,891309810,765,98
18,747,3,880132225,17,739
564,50,4,888730974,563,49
329,147,3,891656072,328,146
276,81,4,874791101,275,80
548,1,4,891043182,547,0
932,195,4,891250643,931,194
299,191,4,878192039,298,190
390,1,5,879694066,389,0
313,428,3,891014649,312,425
598,323,4,886711452,597,321
378,428,3,880055101,377,425
907,129,5,885862428,906,128
234,199,5,892079040,233,198
435,1240,4,884132296,434,1223
329,181,4,891655741,328,180
217,82,5,889069842,216,81
585,1501,4,891284393,584,1438
755,688,3,882570077,754,680
606,1277,3,878148493,605,1259
622,283,4,882590534,621,282
932,155,3,891251869,931,154
770,303,4,875971568,769,302
823,12,4,878437925,822,11
401,9,3,891032218,400,8
497,805,3,879362835,496,795
911,203,4,892841196,910,202
194,318,5,879521328,193,316
393,349,3,887742939,392,347
279,254,3,879572960,278,253
796,769,4,893218622,795,761
344,137,5,884814668,343,136
89,277,4,879441271,88,276
744,1134,3,881171482,743,1119
474,661,4,887925620,473,653
189,1401,4,893266137,188,1351
846,732,4,883948840,845,724
608,1101,4,880405863,607,1086
533,1048,3,889450842,532,1033
784,271,3,891387623,783,270
221,346,5,885081300,220,344
501,276,4,883348138,500,275
650,608,4,891369520,649,600
230,174,5,880484661,229,173
790,1039,3,885155490,789,1024
64,318,4,889737593,63,316
231,300,4,888605273,230,299
599,934,3,880953441,598,919
474,515,5,887915269,473,508
12,195,4,879959670,11,194
277,742,4,879543845,276,734
422,257,4,875129839,421,256
885,568,4,885715889,884,561
343,77,3,876405004,342,76
891,1040,3,883489783,890,1025
416,1217,4,886319366,415,1200
666,223,3,880314144,665,222
757,405,4,888444583,756,403
767,615,4,891463095,766,607
158,127,5,880132356,157,126
741,82,3,891018400,740,81
805,212,3,881696729,804,211
846,530,5,883948606,845,523
659,675,4,891386936,658,667
934,135,4,891191659,933,134
537,216,3,886031540,536,215
749,86,4,878848369,748,85
565,10,5,891037453,564,9
177,50,5,880131216,176,49
746,546,3,885075434,745,539
758,603,5,881976262,757,595
458,844,4,886394576,457,833
553,604,5,879949107,552,596
711,655,4,879993605,710,647
296,483,5,884197307,295,476
405,735,5,885545306,404,727
782,289,3,891498436,781,288
49,3,3,888068877,48,2
200,123,4,884127568,199,122
322,513,4,887314185,321,506
456,1057,3,881372191,455,1042
790,191,3,885155209,789,190
32,181,4,883717628,31,180
332,367,4,888360212,331,365
184,403,3,889909746,183,401
805,181,3,879971215,804,180
551,98,5,892776524,550,97
233,423,4,877665239,232,421
197,550,3,891409981,196,543
655,69,3,887476943,654,68
94,780,3,891723558,93,771
296,303,4,884196238,295,302
305,511,4,886322560,304,504
325,492,4,891478557,324,485
128,723,3,879967966,127,715
774,196,3,888556746,773,195
196,202,3,881251728,195,201
829,222,4,882816987,828,221
796,755,4,893219033,795,747
287,926,4,875334340,286,911
592,1039,4,882955582,591,1024
807,470,5,892529448,806,463
473,293,4,878157507,472,292
193,282,5,889124965,192,281
867,323,3,880077951,866,321
620,444,3,889987682,619,437
846,480,5,883947861,845,473
522,11,4,876961076,521,10
504,88,3,887909839,503,87
312,512,3,891698951,311,505
498,293,4,881955189,497,292
643,174,4,891446652,642,173
301,820,3,882075082,300,810
601,153,4,876350060,600,152
844,588,4,877388040,843,581
920,292,3,884220058,919,291
341,682,3,890757961,340,674
178,1119,4,882827400,177,1104
283,91,5,879297965,282,90
773,547,4,888538643,772,540
72,233,4,880037242,71,232
425,1597,3,878738596,424,1493
624,262,4,891961078,623,261
783,307,5,884326506,782,306
429,154,3,882384683,428,153
21,98,5,874951657,20,97
505,191,3,889333792,504,190
279,820,4,884984955,278,810
524,32,4,884634679,523,31
193,405,3,889125945,192,403
486,305,3,879874218,485,304
592,89,4,882955543,591,88
332,230,5,888360342,331,229
511,682,4,890004844,510,674
424,127,4,880859493,423,126
748,64,4,879454707,747,63
488,215,5,891294742,487,214
546,7,5,885140689,545,6
393,1139,3,889729561,392,1124
690,376,3,881177910,689,374
504,961,4,887839081,503,946
655,192,3,887473753,654,191
620,1035,4,889988232,619,1020
159,125,5,880557192,158,124
286,1091,4,877534859,285,1076
393,1468,4,887746091,392,1409
805,1033,3,881706146,804,1018
625,961,4,891962917,624,946
452,419,4,887719030,451,417
634,137,3,875728834,633,136
459,250,5,879563270,458,249
943,825,3,875502283,942,815
703,1197,3,875242762,702,1180
435,441,3,884133084,434,435
618,133,4,891307784,617,132
95,648,3,888954170,94,640
752,258,3,891207898,751,257
553,153,5,879949107,552,152
524,181,3,884634731,523,180
430,56,4,877226323,429,55
796,1040,3,893047460,795,1025
535,213,5,879618849,534,212
452,174,4,875263413,451,173
244,181,4,880604302,243,180
312,610,5,891698921,311,602
320,145,4,884751552,319,144
801,358,4,890333094,800,356
310,257,5,879436576,309,256
148,1149,5,877016513,147,1134
926,288,3,888636202,925,287
782,332,4,891498139,781,330
472,419,4,875982337,471,417
830,151,3,891560596,829,150
551,193,5,892777363,550,192
679,215,3,884487999,678,214
746,128,3,885075211,745,127
486,304,3,879874186,485,303
35,322,3,875459017,34,320
303,2,3,879467191,302,1
339,1404,5,891034592,338,1354
920,313,5,884219701,919,312
418,304,4,891282738,417,303
655,288,3,887472814,654,287
925,288,5,884633224,924,287
235,83,4,889656068,234,82
453,651,4,877554743,452,643
13,135,5,882139541,12,134
308,213,4,887739382,307,212
577,194,4,880474216,576,193
303,631,4,879483617,302,623
294,879,4,877818580,293,865
91,423,5,891439090,90,421
751,21,5,889298093,750,20
18,509,4,880129940,17,502
468,98,5,875288196,467,97
653,239,5,878854475,652,238
682,1267,3,888517627,681,1249
899,603,4,884121379,898,595
545,423,4,884134114,544,421
736,532,4,878709365,735,525
879,25,4,887761865,878,24
209,301,3,883460492,208,300
691,182,5,875543228,690,181
387,414,4,886482969,386,412
270,1119,5,876955729,269,1104
585,1524,3,891283124,584,1458
871,315,3,888192286,870,313
859,15,4,885776056,858,14
864,1047,3,888888680,863,1032
524,481,4,884634785,523,474
934,436,3,891196610,933,433
489,895,4,891448147,488,881
398,49,3,875736199,397,48
798,720,5,875915940,797,712
527,168,5,879456405,526,167
782,1252,3,891500066,781,1234
155,286,4,879370860,154,285
159,1049,4,880485972,158,1034
655,953,3,887427243,654,938
848,509,4,887046674,847,502
310,258,3,879435606,309,257
130,230,3,876251895,129,229
207,248,3,877878409,206,247
464,301,4,878354829,463,300
655,1086,3,888474358,654,1071
896,210,4,887158332,895,209
394,552,3,881060176,393,545
453,421,4,888203015,452,419
472,96,5,875980823,471,95
871,96,5,888193177,870,95
342,131,5,875319786,341,130
279,168,5,875296435,278,167
178,720,3,882827645,177,712
389,209,4,880087048,388,208
682,403,3,888517792,681,401
659,183,4,891385079,658,182
450,233,3,882474001,449,232
301,299,3,882075520,300,298
588,227,3,890028385,587,226
674,1,4,887762799,673,0
387,39,3,886483049,386,38
279,1027,4,891208908,278,1012
682,135,4,888517484,681,134
497,652,5,878759777,496,644
454,612,3,881960145,453,604
144,242,4,888103444,143,241
380,923,3,885478603,379,908
653,657,4,890181185,652,649
305,793,5,886324712,304,783
117,98,4,881012430,116,97
312,1516,4,891698334,311,1450
201,566,3,884112352,200,559
827,286,3,882201725,826,285
57,988,4,883696785,56,973
399,549,4,882347190,398,542
215,552,3,891436730,214,545
301,318,5,882075962,300,316
903,1132,3,891031949,902,1117
852,127,4,891035544,851,126
244,249,4,880604930,243,248
620,1066,5,889988069,619,1051
940,521,4,885921915,939,514
896,845,3,887159531,895,834
606,178,5,880925579,605,177
924,705,5,885457858,923,697
57,748,4,883696629,56,740
43,284,5,883955441,42,283
244,157,4,880604119,243,156
451,259,4,879012721,450,258
621,568,5,874963797,620,561
561,1512,5,885807455,560,1447
59,741,4,888203175,58,733
586,1273,4,884065825,585,1255
401,509,4,891033582,400,502
773,522,4,888539328,772,515
860,302,4,876074139,859,301
748,209,4,879454728,747,208
1,132,4,878542889,0,131
838,206,4,887067020,837,205
815,427,5,887978255,814,424
195,47,5,876632643,194,46
90,302,5,891383319,89,301
727,751,3,883708208,726,743
919,151,4,875289025,918,150
883,566,3,891696999,882,559
416,819,3,888700844,415,809
405,143,5,885548785,404,142
42,732,5,881108346,41,724
296,705,5,884197193,295,697
139,222,3,879538199,138,221
785,748,3,879438705,784,740
363,4,5,891494962,362,3
846,674,4,883949046,845,666
579,98,4,880951804,578,97
527,185,5,879455680,526,184
716,661,3,879794870,715,653
881,274,3,876536850,880,273
450,480,4,882372178,449,473
535,658,4,879618569,534,650
130,53,3,876251972,129,52
59,89,5,888204965,58,88
256,834,3,882163956,255,823
417,201,4,879648478,416,200
500,845,4,883865566,499,834
83,864,4,883954588,82,850
448,305,4,891888509,447,304
648,227,3,884882803,647,226
194,530,4,879521167,193,523
19,258,4,885411840,18,257
735,245,3,876698022,734,244
907,144,5,880159937,906,143
313,100,5,891013681,312,99
655,517,4,891585450,654,510
751,55,4,889134419,750,54
254,1183,4,887347350,253,1166
493,100,5,884130308,492,99
457,125,4,882393343,456,124
662,93,5,880571006,661,92
437,191,4,880140726,436,190
564,289,4,888718546,563,288
580,252,5,884125829,579,251
514,408,5,875311225,513,406
479,183,5,889125563,478,182
279,470,3,878262194,278,463
14,427,5,890881433,13,424
267,655,4,878971989,266,647
798,722,3,875914534,797,714
85,327,3,884820110,84,325
370,435,3,879434999,369,432
811,258,5,886377311,810,257
731,14,3,886179040,730,13
101,472,3,877136711,100,465
185,515,4,883525255,184,508
577,40,4,880475435,576,39
290,193,4,880473802,289,192
468,1014,3,875280539,467,999
381,742,4,892697677,380,734
115,183,5,881171488,114,182
587,750,3,892871113,586,742
666,31,3,880314500,665,30
868,426,4,877103935,867,423
323,328,3,878739029,322,326
455,50,5,878585826,454,49
345,13,4,884991220,344,12
608,507,3,880403899,607,500
360,511,5,880355994,359,504
291,356,4,874834875,290,354
777,202,5,875980669,776,201
621,184,3,874964267,620,183
398,661,3,875719399,397,653
291,168,5,874871800,290,167
655,315,4,887424720,654,313
291,293,5,874833668,290,292
514,652,4,886189466,513,644
666,517,4,880139563,665,510
255,271,4,883215525,254,270
73,1073,4,888625753,72,1058
758,128,4,881977625,757,127
707,93,5,880059995,706,92
796,126,3,892690173,795,125
313,420,5,891014782,312,418
889,199,5,880181138,888,198
504,154,4,887839081,503,153
693,181,3,875483881,692,180
847,485,3,878941539,846,478
189,526,4,893266205,188,519
661,433,5,876016545,660,430
207,96,3,877847025,206,95
346,237,4,874949086,345,236
600,391,3,888452491,599,389
943,546,4,875502229,942,539
768,117,4,883834981,767,116
343,528,3,876405004,342,521
940,321,4,884801316,939,319
508,443,4,883777071,507,436
531,245,4,887049049,530,244
697,310,3,882621431,696,309
255,546,3,883216902,254,539
796,597,5,892661043,795,590
338,525,4,879438449,337,518
373,496,5,877098643,372,489
326,554,3,879877005,325,547
301,68,4,882076558,300,67
584,222,4,885774483,583,221
143,333,5,888407708,142,331
929,517,5,879640329,928,510
659,167,3,891385438,658,166
782,339,3,891498676,781,337
234,1263,3,892335142,233,1245
634,1011,4,875729633,633,996
608,150,3,880406299,607,149
291,411,4,874834220,290,409
422,919,5,875130027,421,904
934,316,4,891188727,933,314
807,318,5,892528062,806,316
276,631,3,874796412,275,623
56,993,3,892683353,55,978
361,1103,4,879440386,360,1088
929,197,3,880817780,928,196
311,188,4,884364437,310,187
752,678,3,891208299,751,670
521,1014,3,884476320,520,999
916,182,3,880844123,915,181
144,248,4,888104032,143,247
253,1016,3,891628094,252,1001
224,686,4,888104030,223,678
303,321,3,879466065,302,319
757,176,5,888445730,756,175
136,318,5,882848820,135,316
682,75,4,888518185,681,74
95,50,5,879197329,94,49
911,216,4,892839929,910,215
186,302,3,891717742,185,301
549,50,5,881672199,548,49
381,473,5,892697150,380,466
535,318,4,879618502,534,316
892,183,5,886608681,891,182
770,123,3,875972100,769,122
632,96,5,879457902,631,95
378,53,3,880333695,377,52
288,632,4,886373591,287,624
617,448,3,883789507,616,441
788,380,3,880869215,787,378
770,118,4,875973080,769,117
707,507,5,886286819,706,500
495,1135,5,888634475,494,1120
498,14,4,881955189,497,13
743,879,4,881277656,742,865
326,485,5,879875483,325,478
689,717,3,876676359,688,709
588,645,5,890024488,587,637
539,155,4,879788480,538,154
201,1170,4,884141053,200,1153
94,589,5,891720786,93,582
658,844,3,875145667,657,833
94,88,3,891721942,93,87
758,1019,4,881975736,757,1004
657,151,4,884239886,656,150
532,472,5,893119335,531,465
474,211,5,887925751,473,210
466,518,4,890284903,465,511
874,302,5,888632098,873,301
387,448,3,886481686,386,441
795,1555,3,883249643,794,1479
825,546,5,880756603,824,539
772,748,3,877533625,771,740
453,3,4,877552717,452,2
650,823,3,891381661,649,813
738,172,4,875349895,737,171
398,234,4,875659265,397,233
43,486,4,883955969,42,479
294,269,5,877818457,293,268
425,748,3,890346567,424,740
825,363,4,881185343,824,361
653,286,4,884405346,652,285
269,496,5,891455816,268,489
364,678,4,875931478,363,670
397,199,5,885349790,396,198
470,277,4,879178593,469,276
792,151,3,877909753,791,150
580,258,5,884124103,579,257
6,528,4,883602174,5,521
599,756,5,880952037,598,748
629,117,5,880116963,628,116
542,382,3,886532726,541,380
823,401,4,878439365,822,399
545,569,3,879900011,544,562
880,948,4,880166662,879,933
433,748,4,880585491,432,740
86,683,5,879570974,85,675
244,772,4,880601937,243,764
942,362,3,891282420,941,360
592,99,5,882955663,591,98
790,186,3,885156165,789,185
274,117,4,878945264,273,116
894,463,4,882404430,893,456
833,396,3,875134063,832,394
764,597,4,876243440,763,590
450,332,4,882369964,449,330
922,98,5,891447665,921,97
13,99,4,882398654,12,98
519,1592,5,883250148,518,1490
195,143,5,875771441,194,142
788,572,3,880871891,787,565
472,343,5,892790628,471,341
530,64,5,883790942,529,63
60,617,4,883326273,59,609
221,1059,4,875245077,220,1044
630,322,3,885666211,629,320
764,1152,3,876242755,763,1137
286,17,4,877531537,285,16
292,83,5,881104360,291,82
642,136,3,885602232,641,135
705,622,4,883427778,704,614
73,660,4,888625754,72,652
305,207,5,886323839,304,206
807,193,4,892529483,806,192
344,478,4,884901210,343,471
927,722,3,879197421,926,714
389,1007,4,879915832,388,992
399,1139,4,882348974,398,1124
130,940,3,875217392,129,925
378,77,4,880056453,377,76
494,479,3,879541207,493,472
234,162,3,892335541,233,161
627,230,4,879531397,626,229
385,1524,5,879445662,384,1458
487,194,5,883446322,486,193
364,325,4,875931432,363,323
72,525,4,880037436,71,518
92,62,3,875660468,91,61
407,405,3,876348318,406,403
533,521,3,879191022,532,514
625,254,3,891273897,624,253
7,447,5,891350900,6,440
394,89,5,880889349,393,88
435,354,3,889722012,434,352
639,655,3,891239406,638,647
871,1431,4,888192971,870,1377
748,603,5,879454455,747,595
265,258,4,875320024,264,257
298,8,5,884182748,297,7
923,50,5,880387306,922,49
390,742,4,879694198,389,734
417,180,5,879647604,416,179
773,216,4,888539608,772,215
871,210,5,888193275,870,209
108,121,3,879880190,107,120
305,154,4,886322670,304,153
661,506,3,886841865,660,499
543,1159,5,875665787,542,1143
643,435,5,891447314,642,432
175,172,5,877107339,174,171
638,144,5,876694861,637,143
881,129,4,879052141,880,128
897,65,4,879992811,896,64
374,148,4,880392992,373,147
235,327,3,889654594,234,325
294,125,3,877820272,293,124
234,507,4,892334803,233,500
125,434,4,879454100,124,431
49,10,3,888066086,48,9
191,300,4,891560842,190,299
446,359,3,879787226,445,357
883,1005,5,891695570,882,990
178,410,4,882824467,177,408
537,129,3,886029889,536,128
523,242,5,883699464,522,241
201,1166,3,884113806,200,1149
766,747,5,891310210,765,739
13,200,3,882140552,12,199
520,310,4,885168862,519,309
31,705,5,881548110,30,697
691,524,5,875543153,690,517
655,642,3,887430714,654,634
609,408,5,886896185,608,406
241,750,5,887249576,240,742
214,50,3,891543114,213,49
188,462,4,875073246,187,455
705,932,5,883427339,704,917
303,402,4,879485250,302,400
703,508,3,875243028,702,501
326,393,4,879876327,325,391
507,147,5,889965997,506,146
437,812,3,881002092,436,802
886,50,5,876031501,885,49
655,127,5,888474106,654,126
208,393,4,883108398,207,391
371,50,4,877486953,370,49
603,229,4,891955972,602,228
399,1207,3,882350813,398,1190
320,278,3,884748886,319,277
52,475,4,882922357,51,468
747,86,5,888638958,746,85
363,188,4,891495711,362,187
599,595,5,880952144,598,588
655,207,3,888893279,654,206
293,238,4,888906464,292,237
514,735,4,875462764,513,727
776,510,5,891628708,775,503
831,100,4,891354573,830,99
864,245,4,887686369,863,244
42,284,3,881105581,41,283
270,217,5,876956360,269,216
194,514,3,879521167,193,507
654,189,4,887864230,653,188
943,234,3,888693184,942,233
452,514,3,875261350,451,507
619,96,5,885954083,618,95
271,8,4,885848770,270,7
823,71,3,878439008,822,70
693,9,3,875481856,692,8
311,71,4,884364845,310,70
141,15,5,884584981,140,14
58,64,5,884305295,57,63
406,604,3,879446361,405,596
428,1280,3,885944069,427,1262
43,405,4,883956122,42,403
236,526,3,890116500,235,519
456,427,4,881372779,455,424
185,321,5,883524428,184,319
622,482,3,882592178,621,475
705,385,4,883428084,704,383
716,622,3,879797152,715,614
429,195,4,882385519,428,194
487,727,3,884029774,486,719
173,301,5,877557076,172,300
412,218,3,879717147,411,217
754,273,3,879451516,753,272
913,176,5,880759221,912,175
551,351,3,892775894,550,349
892,72,4,886609939,891,71
816,323,4,891711324,815,321
551,690,5,892775584,550,682
138,483,5,879024280,137,476
303,998,3,879544435,302,983
151,497,5,879524325,150,490
171,346,4,891034835,170,344
474,657,5,887924028,473,649
807,546,4,892978966,806,539
320,195,5,884749255,319,194
561,512,4,885808000,560,505
6,488,5,883601426,5,481
82,405,3,876311423,81,403
280,225,4,891701974,279,224
458,152,5,886397275,457,151
412,684,4,879717313,411,676
308,708,4,887739863,307,700
269,497,3,891449429,268,490
543,86,4,876896210,542,85
333,294,3,891045496,332,293
897,33,5,879992310,896,32
201,317,3,884113634,200,315
622,161,3,882670712,621,160
385,89,4,879441853,384,88
324,289,5,880575163,323,288
184,40,4,889910326,183,39
379,173,5,880525259,378,172
567,430,4,882426927,566,427
239,137,5,889178688,238,136
393,275,4,887744053,392,274
119,475,4,874775580,118,468
162,147,4,877636147,161,146
